2012-09-24 12:39:03 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-24 12:39:03 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-24 12:39:03 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-24 12:39:47 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-24 12:39:47 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-24 12:39:47 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-24 12:41:06 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-24 12:41:06 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-24 12:41:06 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-24 12:43:57 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-24 12:43:57 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-24 12:43:57 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-24 14:29:23 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-24 14:29:23 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-24 14:29:23 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-25 09:17:02 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-25 09:17:02 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-25 09:17:02 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-25 09:17:45 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-25 09:17:45 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-25 09:17:45 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-25 09:18:40 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-25 09:18:40 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-25 09:18:40 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-09-25 11:13:33 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
2012-09-25 11:13:33 Notice: Notice (8): Undefined variable: action in [CORE/cake/libs/error.php, line 248]
2012-09-25 11:13:33 Notice: Notice (8): Undefined variable: file in [CORE/cake/libs/error.php, line 249]
2012-10-01 08:30:22 Notice: Notice (8): Undefined variable: className in [CORE/cake/libs/error.php, line 247]
